D{{36,39,103}}**D{{85,371,75}}**HD{{421,0,117}}**t{{0,854,100}} 𓌉𓐶𓐷𓆓𓐰𓆓𓐸𓐳𓏏
b{{59,5,51}}**b{{209,0,51}}**a{{6,64,50}}**a{{0,255,50}} 𓐷𓃀𓐱𓃀𓐸𓐶𓐷𓂝𓐰𓂝𓐸
Htp{{0,25,82}}**]]{{738,0,73}}**t{{150,784,99}}#12 𓊵𓑕]𓐰𓏏
]]{{400,0,73}}**t{{0,0,99}}#12 𓏏𓑋]
[[{{514,0,55}}**a{{0,29,100}}:[[*r#234 𓂝𓑒𓐰[𓂋𓑕
[[{{100,0,100}}**sDm{{0,11,100}}**]]{{936,11,100}} [𓄔]
niwt{{70,0,93}}**t{{0,844,62}}**B1{{365,376,62}} 𓊖𓐰𓏏𓐱𓁐
niwt{{12,0,95}}**t{{0,842,62}}**Z1{{369,743,62}}**]]{{464,365,62}} 𓊖𓐰𓏏𓐱𓏤]
Ff100{{0,0,100}}**Ff100{{516,0,100}}**Ff100{{260,500,100}} 𔏳𓐱𔏳𓐰𔏳
M22{{53,0,97}}**n{{0,349,99}}**n{{7,768,99}}**M22{{535,8,97}} 𓐷𓇑𓐱𓇑𓐸𓐶𓐷𓈖𓐰𓈖𓐸
m{{22,0,47}}**[[{{0,522,47}}**t{{122,880,47}}**]]{{399,522,47}}#1234 𓅓𓑕𓐰[𓏏𓑕]
D\80**q{{0,719,59}}**Ff1{{369,655,59}} 𓆓𓐻𓐷𓈎𓐱𓏹𓐸
E1{{0,6,70}}**t{{502,0,70}}**Z2{{31,728,70}} 𓃒𓐴𓏏𓐰𓏥
[[{{526,0,23}}**E1{{0,58,74}}**t{{623,23,69}}**Z2{{124,791,69}}**]]{{1030,7,28}} 𓃒𓐴𓐷[𓏏]𓐸𓐰𓏥
w\86**1{{535,0,70}}**1{{611,0,70}}**1{{462,0,70}} 𓅱𓐴𓐷𓏤𓐱𓏤𓐱𓏤𓐸
M22\87**nw{{544,0,54}}**t{{499,327,57}}**b{{518,8,91}} 𓇑𓐱𓃀𓐲𓏌𓐳𓏏
r\108**di{{0,385,61}}**a{{393,379,62}}**t{{539,851,61}}**G3{{1053,0,98}} 𓐷𓂋𓐰𓏙𓐱𓐷𓂝𓐰𓏏𓐸𓐸𓐱𓅁
G23{{3,0,99}}**t{{0,668,80}}**Z2{{607,68,50}} 𓅚𓐳𓏏𓐴𓏥
[[{{0,530,65}}**Aa8{{88,0,115}}**t{{88,757,100}}**O49{{680,506,100}}**]]{{523,517,69}}#3 𓐖𓐰[𓏏𓑕]𓐱𓊖
w&&&t 𓅱𓐴𓏏
w&&&t\shading1 𓅱𓐴𓏏𓑇
O1&&&t 𓉐𓐹𓏏
Aa1&D43 𓂤𓐺𓐍
r&p&a 𓂋𓐰𓂝𓐺𓊪
S29&D52 𓋴𓐶𓂸
S29&S29&D52 𓐷𓋴𓐱𓋴𓐸𓐶𓂸
t&R8 𓊹𓐳𓏏
x&G43&t 𓅱𓐳𓐍𓐴𓏏
S27&t&t 𓋲𓐺𓐷𓏏𓐰𓏏𓐸
I8&t 𓆐𓐳𓏏
t&U2 𓌴𓐲𓏏
U21&t 𓍉𓐴𓏏
[[{{0,17,100}}**Hr{{166,430,100}}**Z1{{683,706,65}}**s{{780,17,99}}**a{{992,17,94}}**r{{1103,669,116}}**]]{{2204,0,62}}**]]{{999,536,50}} [𓁷𓐱𓏤𓐱𓋴]𓐱𓐷𓂝]𓐰𓂋𓐸
<-U6\-C12\-C2A-ms-s-sw-> 𓍹𓐼𓌸𓑀𓁩𓑀𓁜𓄟𓋴𓇓𓐽𓍺
[[*A1*]]#1234 [𓀀𓑕]
